t,dC_rm
0,-0.313676
1,-0.122817
2,-0.0974685
3,-0.079976
4,-0.0672634
5,-0.058224
6,-0.0519098
7,-0.0456695
8,-0.0400576
9,-0.0352779
10,-0.0311473
11,-0.027531
12,-0.0243482
13,-0.0215445
14,-0.0190733
15,-0.0168937
16,-0.0149698
17,-0.0132701
18,-0.0117676
19,-0.0104384
20,-0.00926188
21,-0.00822
22,-0.00729693
23,-0.00647879
24,-0.0057534
25,-0.00511004
26,-0.00453927
27,-0.00403277
28,-0.00358321
29,-0.0031841
30,-0.00282972
31,-0.00251499
32,-0.00223546
33,-0.00198713
34,-0.00176651
35,-0.00157049
36,-0.00139629
37,-0.00124148
38,-0.00110389
39,-0.000981588
40,-0.000872875
41,-0.000776231
42,-0.000690313
43,-0.000613924
44,-0.000546006
45,-0.000485616
46,-0.000431917
47,-0.000384165
48,-0.000341701
49,-0.000303938
50,-0.000270353
51,-0.000240485
52,-0.00021392
53,-0.000190293
54,-0.000169279
55,-0.000150588
56,-0.000133962
57,-0.000119174
58,-0.000106019
59,-9.43183e-05
60,-8.39097e-05
61,-7.46507e-05
62,-6.64141e-05
63,-5.9087e-05
64,-5.25688e-05
65,-4.67702e-05
66,-4.16117e-05
67,-3.70226e-05
68,-3.29399e-05
69,-2.93077e-05
70,-2.60764e-05
71,-2.32015e-05
72,-2.06439e-05
73,-1.83684e-05
74,-1.6344e-05
75,-1.45428e-05
76,-1.29403e-05
77,-1.15146e-05
78,-1.02461e-05
79,-9.11755e-06
80,-8.11343e-06
81,-7.22004e-06
82,-6.42516e-06
83,-5.71793e-06
84,-5.08868e-06
85,-4.52881e-06
86,-4.03068e-06
87,-3.58746e-06
88,-3.19311e-06
89,-2.84223e-06
90,-2.53003e-06
91,-2.25225e-06
92,-2.00509e-06
93,-1.78518e-06
94,-1.58951e-06
95,-1.41541e-06
96,-1.2605e-06
97,-1.12266e-06
98,-1.00001e-06
99,-8.90886e-07
