t,dC_rm
0,-0.266086
1,-0.101052
2,-0.0801006
3,-0.064807
4,-0.05387
5,-0.0456206
6,-0.0401051
7,-0.035741
8,-0.0314153
9,-0.0277244
10,-0.0246176
11,-0.0219704
12,-0.0196649
13,-0.0176375
14,-0.0158385
15,-0.0142367
16,-0.0128072
17,-0.0115294
18,-0.0103858
19,-0.00936105
20,-0.00844185
21,-0.00761654
22,-0.00687489
23,-0.0062079
24,-0.00560763
25,-0.00506705
26,-0.00457995
27,-0.00414079
28,-0.00374466
29,-0.00338719
30,-0.00306448
31,-0.00277303
32,-0.00250973
33,-0.0022718
34,-0.00205671
35,-0.00186224
36,-0.00168636
37,-0.00152726
38,-0.00138331
39,-0.00125305
40,-0.00113516
41,-0.00102844
42,-0.00093182
43,-0.000844337
44,-0.000765116
45,-0.000693369
46,-0.000628385
47,-0.000569519
48,-0.000516192
49,-0.000467879
50,-0.000424105
51,-0.000384441
52,-0.000348499
53,-0.000315927
54,-0.000286408
55,-0.000259655
56,-0.000235407
57,-0.000213429
58,-0.000193507
59,-0.000175448
60,-0.000159078
61,-0.000144238
62,-0.000130785
63,-0.000118589
64,-0.000107531
65,-9.75062e-05
66,-8.8417e-05
67,-8.01761e-05
68,-7.27042e-05
69,-6.59294e-05
70,-5.97864e-05
71,-5.42164e-05
72,-4.91658e-05
73,-4.45861e-05
74,-4.04333e-05
75,-3.66675e-05
76,-3.32528e-05
77,-3.01562e-05
78,-2.73482e-05
79,-2.48018e-05
80,-2.24927e-05
81,-2.03986e-05
82,-1.84996e-05
83,-1.67775e-05
84,-1.52157e-05
85,-1.37994e-05
86,-1.2515e-05
87,-1.13502e-05
88,-1.02938e-05
89,-9.33577e-06
90,-8.46694e-06
91,-7.67899e-06
92,-6.96439e-06
93,-6.31632e-06
94,-5.72856e-06
95,-5.19552e-06
96,-4.71209e-06
97,-4.27365e-06
98,-3.87602e-06
99,-3.51539e-06
